"data_group","Period","Attribute","Sector","Technology","Fuel","Value","scen"
"Energy - high level",2015,"PJ","Commercial",NA,"Oil Products",1.37911576694662,"Tui"
"Energy - high level",2018,"PJ","Commercial",NA,"Oil Products",1.04609038256034,"Tui"
"Energy - high level",2021,"PJ","Commercial",NA,"Oil Products",0.73735649736422,"Tui"
"Energy - high level",2025,"PJ","Commercial",NA,"Oil Products",0.325711317102732,"Tui"
"Energy - high level",2030,"PJ","Commercial",NA,"Oil Products",0.014147859922179,"Tui"
"Energy - high level",2035,"PJ","Commercial",NA,"Oil Products",0.0070739299610895,"Tui"
"Energy - high level",2040,"PJ","Commercial",NA,"Oil Products",0,"Tui"
"Energy - high level",2045,"PJ","Commercial",NA,"Oil Products",0,"Tui"
"Energy - high level",2050,"PJ","Commercial",NA,"Oil Products",0,"Tui"
"Energy - high level",2055,"PJ","Commercial",NA,"Oil Products",0,"Tui"
"Energy - high level",2060,"PJ","Commercial",NA,"Oil Products",0,"Tui"
"Energy - high level",2015,"PJ","Commercial",NA,"Natural Gas",8.88743884568303,"Tui"
"Energy - high level",2018,"PJ","Commercial",NA,"Natural Gas",9.08810930578785,"Tui"
"Energy - high level",2021,"PJ","Commercial",NA,"Natural Gas",10.2672095254484,"Tui"
"Energy - high level",2025,"PJ","Commercial",NA,"Natural Gas",11.1997050697823,"Tui"
"Energy - high level",2030,"PJ","Commercial",NA,"Natural Gas",9.54552292569257,"Tui"
"Energy - high level",2035,"PJ","Commercial",NA,"Natural Gas",4.96441559534754,"Tui"
"Energy - high level",2040,"PJ","Commercial",NA,"Natural Gas",3.67507289446477,"Tui"
"Energy - high level",2045,"PJ","Commercial",NA,"Natural Gas",2.91386668430655,"Tui"
"Energy - high level",2050,"PJ","Commercial",NA,"Natural Gas",1.85524052837187,"Tui"
"Energy - high level",2055,"PJ","Commercial",NA,"Natural Gas",4.98100455405268,"Tui"
"Energy - high level",2060,"PJ","Commercial",NA,"Natural Gas",5.59768055882093,"Tui"
"Energy - high level",2015,"PJ","Commercial",NA,"Oil Products",0.318298941867895,"Tui"
"Energy - high level",2018,"PJ","Commercial",NA,"Oil Products",0.284081805617096,"Tui"
"Energy - high level",2021,"PJ","Commercial",NA,"Oil Products",0.233949722272903,"Tui"
"Energy - high level",2025,"PJ","Commercial",NA,"Oil Products",0.167106944480645,"Tui"
"Energy - high level",2030,"PJ","Commercial",NA,"Oil Products",0.0835534722403225,"Tui"
"Energy - high level",2035,"PJ","Commercial",NA,"Oil Products",0,"Tui"
"Energy - high level",2040,"PJ","Commercial",NA,"Oil Products",0,"Tui"
"Energy - high level",2045,"PJ","Commercial",NA,"Oil Products",0,"Tui"
"Energy - high level",2050,"PJ","Commercial",NA,"Oil Products",0,"Tui"
"Energy - high level",2055,"PJ","Commercial",NA,"Oil Products",0,"Tui"
"Energy - high level",2060,"PJ","Commercial",NA,"Oil Products",0,"Tui"
"Energy - high level",2015,"PJ","Commercial",NA,"Bioenergy",0,"Tui"
"Energy - high level",2018,"PJ","Commercial",NA,"Bioenergy",1.66914305664509,"Tui"
"Energy - high level",2021,"PJ","Commercial",NA,"Bioenergy",1.91797270541093,"Tui"
"Energy - high level",2025,"PJ","Commercial",NA,"Bioenergy",2.28567074858992,"Tui"
"Energy - high level",2030,"PJ","Commercial",NA,"Bioenergy",2.38588255005396,"Tui"
"Energy - high level",2035,"PJ","Commercial",NA,"Bioenergy",2.86895848174004,"Tui"
"Energy - high level",2040,"PJ","Commercial",NA,"Bioenergy",3.50357931476884,"Tui"
"Energy - high level",2045,"PJ","Commercial",NA,"Bioenergy",4.29712630446901,"Tui"
"Energy - high level",2050,"PJ","Commercial",NA,"Bioenergy",2.59434772092064,"Tui"
"Energy - high level",2055,"PJ","Commercial",NA,"Bioenergy",0.79438443520429,"Tui"
"Energy - high level",2060,"PJ","Commercial",NA,"Bioenergy",0,"Tui"
"Energy - high level",2015,"PJ","Industry",NA,"Biofuels",0,"Tui"
"Energy - high level",2018,"PJ","Industry",NA,"Biofuels",0,"Tui"
"Energy - high level",2021,"PJ","Industry",NA,"Biofuels",0,"Tui"
"Energy - high level",2025,"PJ","Industry",NA,"Biofuels",0.0936274673196019,"Tui"
"Energy - high level",2030,"PJ","Industry",NA,"Biofuels",0.239835346729936,"Tui"
"Energy - high level",2035,"PJ","Industry",NA,"Biofuels",0.396610870125503,"Tui"
"Energy - high level",2040,"PJ","Industry",NA,"Biofuels",0.57429231744475,"Tui"
"Energy - high level",2045,"PJ","Industry",NA,"Biofuels",0.721312832157859,"Tui"
"Energy - high level",2050,"PJ","Industry",NA,"Biofuels",0.869158864630512,"Tui"
"Energy - high level",2055,"PJ","Industry",NA,"Biofuels",0.679141299896814,"Tui"
"Energy - high level",2060,"PJ","Industry",NA,"Biofuels",0,"Tui"
"Energy - high level",2015,"PJ","Industry",NA,"Bioenergy",0.0502664053039489,"Tui"
"Energy - high level",2018,"PJ","Industry",NA,"Bioenergy",0.0547342515702899,"Tui"
"Energy - high level",2021,"PJ","Industry",NA,"Bioenergy",0.059324831947031,"Tui"
"Energy - high level",2025,"PJ","Industry",NA,"Bioenergy",0.0656015129421114,"Tui"
"Energy - high level",2030,"PJ","Industry",NA,"Bioenergy",0.0747013479872512,"Tui"
"Energy - high level",2035,"PJ","Industry",NA,"Bioenergy",0.079429447399778,"Tui"
"Energy - high level",2040,"PJ","Industry",NA,"Bioenergy",0.0847640291267794,"Tui"
"Energy - high level",2045,"PJ","Industry",NA,"Bioenergy",0.0843008285654618,"Tui"
"Energy - high level",2050,"PJ","Industry",NA,"Bioenergy",0.0840829325693465,"Tui"
"Energy - high level",2055,"PJ","Industry",NA,"Bioenergy",0.0840842480800242,"Tui"
"Energy - high level",2060,"PJ","Industry",NA,"Bioenergy",0.0842839794546762,"Tui"
"Energy - high level",2015,"PJ","Industry",NA,"Coal",23.6028314106514,"Tui"
"Energy - high level",2018,"PJ","Industry",NA,"Coal",25.6959418136224,"Tui"
"Energy - high level",2021,"PJ","Industry",NA,"Coal",27.8465510712922,"Tui"
"Energy - high level",2025,"PJ","Industry",NA,"Coal",28.2623231389167,"Tui"
"Energy - high level",2030,"PJ","Industry",NA,"Coal",28.5828654732301,"Tui"
"Energy - high level",2035,"PJ","Industry",NA,"Coal",26.4985476720473,"Tui"
"Energy - high level",2040,"PJ","Industry",NA,"Coal",24.194034323789,"Tui"
"Energy - high level",2045,"PJ","Industry",NA,"Coal",17.8903997810626,"Tui"
"Energy - high level",2050,"PJ","Industry",NA,"Coal",13.021726859658,"Tui"
"Energy - high level",2055,"PJ","Industry",NA,"Coal",11.930119305319,"Tui"
"Energy - high level",2060,"PJ","Industry",NA,"Coal",11.0775157040254,"Tui"
"Energy - high level",2015,"PJ","Industry",NA,"Oil Products",13.8200877661996,"Tui"
"Energy - high level",2018,"PJ","Industry",NA,"Oil Products",15.048463401046,"Tui"
"Energy - high level",2021,"PJ","Industry",NA,"Oil Products",16.3105831671351,"Tui"
"Energy - high level",2025,"PJ","Industry",NA,"Oil Products",18.0333781791348,"Tui"
"Energy - high level",2030,"PJ","Industry",NA,"Oil Products",20.5307344670133,"Tui"
"Energy - high level",2035,"PJ","Industry",NA,"Oil Products",21.8258106627572,"Tui"
"Energy - high level",2040,"PJ","Industry",NA,"Oil Products",23.2869822282537,"Tui"
"Energy - high level",2045,"PJ","Industry",NA,"Oil Products",23.1550766389294,"Tui"
"Energy - high level",2050,"PJ","Industry",NA,"Oil Products",23.0905869271739,"Tui"
"Energy - high level",2055,"PJ","Industry",NA,"Oil Products",23.090948188523,"Tui"
"Energy - high level",2060,"PJ","Industry",NA,"Oil Products",23.1457977819839,"Tui"
"Energy - high level",2015,"PJ","Industry",NA,"Electricity",50.7730859023298,"Tui"
"Energy - high level",2018,"PJ","Industry",NA,"Electricity",51.3290895929845,"Tui"
"Energy - high level",2021,"PJ","Industry",NA,"Electricity",51.6401898451974,"Tui"
"Energy - high level",2025,"PJ","Industry",NA,"Electricity",54.0907343147459,"Tui"
"Energy - high level",2030,"PJ","Industry",NA,"Electricity",57.8103198233615,"Tui"
"Energy - high level",2035,"PJ","Industry",NA,"Electricity",59.8026628436107,"Tui"
"Energy - high level",2040,"PJ","Industry",NA,"Electricity",66.5008630048812,"Tui"
"Energy - high level",2045,"PJ","Industry",NA,"Electricity",66.4606980156771,"Tui"
"Energy - high level",2050,"PJ","Industry",NA,"Electricity",67.8472803682948,"Tui"
"Energy - high level",2055,"PJ","Industry",NA,"Electricity",69.5043781948941,"Tui"
"Energy - high level",2060,"PJ","Industry",NA,"Electricity",72.2871136977536,"Tui"
"Energy - high level",2015,"PJ","Industry",NA,"Oil Products",1.21824835809613,"Tui"
"Energy - high level",2018,"PJ","Industry",NA,"Oil Products",1.32653034773276,"Tui"
"Energy - high level",2021,"PJ","Industry",NA,"Oil Products",1.43778690114765,"Tui"
"Energy - high level",2025,"PJ","Industry",NA,"Oil Products",1.58990751272364,"Tui"
"Energy - high level",2030,"PJ","Industry",NA,"Oil Products",1.81044962301887,"Tui"
"Energy - high level",2035,"PJ","Industry",NA,"Oil Products",1.92503906523973,"Tui"
"Energy - high level",2040,"PJ","Industry",NA,"Oil Products",2.05432711340529,"Tui"
"Energy - high level",2045,"PJ","Industry",NA,"Oil Products",2.04310106053989,"Tui"
"Energy - high level",2050,"PJ","Industry",NA,"Oil Products",2.03782016890073,"Tui"
"Energy - high level",2055,"PJ","Industry",NA,"Oil Products",2.03785205140184,"Tui"
"Energy - high level",2060,"PJ","Industry",NA,"Oil Products",2.04269270825319,"Tui"
"Energy - high level",2015,"PJ","Industry",NA,"Geothermal",4.8436355675447,"Tui"
"Energy - high level",2018,"PJ","Industry",NA,"Geothermal",5.27415410084944,"Tui"
"Energy - high level",2021,"PJ","Industry",NA,"Geothermal",5.71649920696967,"Tui"
"Energy - high level",2025,"PJ","Industry",NA,"Geothermal",6.93851164381038,"Tui"
"Energy - high level",2030,"PJ","Industry",NA,"Geothermal",8.77949074865298,"Tui"
"Energy - high level",2035,"PJ","Industry",NA,"Geothermal",10.2692899930058,"Tui"
"Energy - high level",2040,"PJ","Industry",NA,"Geothermal",11.9558405978822,"Tui"
"Energy - high level",2045,"PJ","Industry",NA,"Geothermal",14.1595320365231,"Tui"
"Energy - high level",2050,"PJ","Industry",NA,"Geothermal",16.710012530502,"Tui"
"Energy - high level",2055,"PJ","Industry",NA,"Geothermal",18.3721263238016,"Tui"
"Energy - high level",2060,"PJ","Industry",NA,"Geothermal",20.2531600552215,"Tui"
"Energy - high level",2015,"PJ","Industry",NA,"Oil Products",3.09097836917357,"Tui"
"Energy - high level",2018,"PJ","Industry",NA,"Oil Products",3.36571486728874,"Tui"
"Energy - high level",2021,"PJ","Industry",NA,"Oil Products",3.64799852295619,"Tui"
"Energy - high level",2025,"PJ","Industry",NA,"Oil Products",3.98099761949135,"Tui"
"Energy - high level",2030,"PJ","Industry",NA,"Oil Products",4.45746748910674,"Tui"
"Energy - high level",2035,"PJ","Industry",NA,"Oil Products",4.65561378721078,"Tui"
"Energy - high level",2040,"PJ","Industry",NA,"Oil Products",4.88636712853409,"Tui"
"Energy - high level",2045,"PJ","Industry",NA,"Oil Products",4.77436101971601,"Tui"
"Energy - high level",2050,"PJ","Industry",NA,"Oil Products",4.67693688973202,"Tui"
"Energy - high level",2055,"PJ","Industry",NA,"Oil Products",4.67701006225619,"Tui"
"Energy - high level",2060,"PJ","Industry",NA,"Oil Products",4.68166461195635,"Tui"
"Energy - high level",2015,"PJ","Industry",NA,"Natural Gas",62.736446456411,"Tui"
"Energy - high level",2018,"PJ","Industry",NA,"Natural Gas",66.3523899448757,"Tui"
"Energy - high level",2021,"PJ","Industry",NA,"Natural Gas",70.0676653218768,"Tui"
"Energy - high level",2025,"PJ","Industry",NA,"Natural Gas",73.5863923627649,"Tui"
"Energy - high level",2030,"PJ","Industry",NA,"Natural Gas",78.7624574385825,"Tui"
"Energy - high level",2035,"PJ","Industry",NA,"Natural Gas",80.7617108683912,"Tui"
"Energy - high level",2040,"PJ","Industry",NA,"Natural Gas",79.6971543659288,"Tui"
"Energy - high level",2045,"PJ","Industry",NA,"Natural Gas",54.1494562825435,"Tui"
"Energy - high level",2050,"PJ","Industry",NA,"Natural Gas",23.8153096686076,"Tui"
"Energy - high level",2055,"PJ","Industry",NA,"Natural Gas",18.6580686556112,"Tui"
"Energy - high level",2060,"PJ","Industry",NA,"Natural Gas",20.7626246768253,"Tui"
"Energy - high level",2015,"PJ","Industry-NonEnergy",NA,"Non-Energy",50.1820582538268,"Tui"
"Energy - high level",2018,"PJ","Industry-NonEnergy",NA,"Non-Energy",50.1820582538268,"Tui"
"Energy - high level",2021,"PJ","Industry-NonEnergy",NA,"Non-Energy",50.1820582538268,"Tui"
"Energy - high level",2025,"PJ","Industry-NonEnergy",NA,"Non-Energy",49.1733736658102,"Tui"
"Energy - high level",2030,"PJ","Industry-NonEnergy",NA,"Non-Energy",47.9681439190992,"Tui"
"Energy - high level",2035,"PJ","Industry-NonEnergy",NA,"Non-Energy",46.8205806674461,"Tui"
"Energy - high level",2040,"PJ","Industry-NonEnergy",NA,"Non-Energy",45.7266418668048,"Tui"
"Energy - high level",2045,"PJ","Industry-NonEnergy",NA,"Non-Energy",44.6826546095718,"Tui"
"Energy - high level",2050,"PJ","Industry-NonEnergy",NA,"Non-Energy",0,"Tui"
"Energy - high level",2055,"PJ","Industry-NonEnergy",NA,"Non-Energy",0,"Tui"
"Energy - high level",2060,"PJ","Industry-NonEnergy",NA,"Non-Energy",0,"Tui"
"Energy - high level",2015,"PJ","Industry",NA,"Oil Products",0.413136598369224,"Tui"
"Energy - high level",2018,"PJ","Industry",NA,"Oil Products",0.449857561353354,"Tui"
"Energy - high level",2021,"PJ","Industry",NA,"Oil Products",0.487587268698043,"Tui"
"Energy - high level",2025,"PJ","Industry",NA,"Oil Products",0.526927629614059,"Tui"
"Energy - high level",2030,"PJ","Industry",NA,"Oil Products",0.582587040472047,"Tui"
"Energy - high level",2035,"PJ","Industry",NA,"Oil Products",0.600924834806227,"Tui"
"Energy - high level",2040,"PJ","Industry",NA,"Oil Products",0.621502698148681,"Tui"
"Energy - high level",2045,"PJ","Industry",NA,"Oil Products",0.598433531131717,"Tui"
"Energy - high level",2050,"PJ","Industry",NA,"Oil Products",0.577264673179349,"Tui"
"Energy - high level",2055,"PJ","Industry",NA,"Oil Products",0.577273704713075,"Tui"
"Energy - high level",2060,"PJ","Industry",NA,"Oil Products",0.578644944549598,"Tui"
"Energy - high level",2015,"PJ","Industry",NA,"Bioenergy",45.9392249120938,"Tui"
"Energy - high level",2018,"PJ","Industry",NA,"Bioenergy",51.8772859763988,"Tui"
"Energy - high level",2021,"PJ","Industry",NA,"Bioenergy",58.2386458878252,"Tui"
"Energy - high level",2025,"PJ","Industry",NA,"Bioenergy",66.6294230298681,"Tui"
"Energy - high level",2030,"PJ","Industry",NA,"Bioenergy",79.3637153010868,"Tui"
"Energy - high level",2035,"PJ","Industry",NA,"Bioenergy",87.6193524907413,"Tui"
"Energy - high level",2040,"PJ","Industry",NA,"Bioenergy",96.1574908229058,"Tui"
"Energy - high level",2045,"PJ","Industry",NA,"Bioenergy",106.324736326966,"Tui"
"Energy - high level",2050,"PJ","Industry",NA,"Bioenergy",114.318937080536,"Tui"
"Energy - high level",2055,"PJ","Industry",NA,"Bioenergy",119.084013706843,"Tui"
"Energy - high level",2060,"PJ","Industry",NA,"Bioenergy",120.078592234045,"Tui"
"Energy - high level",2015,"PJ","Transport",NA,"Oil Products",40.356662228625,"Tui"
"Energy - high level",2018,"PJ","Transport",NA,"Oil Products",57.1451289942195,"Tui"
"Energy - high level",2021,"PJ","Transport",NA,"Oil Products",57.1451289942195,"Tui"
"Energy - high level",2025,"PJ","Transport",NA,"Oil Products",61.7813845655196,"Tui"
"Energy - high level",2030,"PJ","Transport",NA,"Oil Products",70.109890601854,"Tui"
"Energy - high level",2035,"PJ","Transport",NA,"Oil Products",82.9936662659199,"Tui"
"Energy - high level",2040,"PJ","Transport",NA,"Oil Products",97.7500486668898,"Tui"
"Energy - high level",2045,"PJ","Transport",NA,"Oil Products",108.566844168774,"Tui"
"Energy - high level",2050,"PJ","Transport",NA,"Oil Products",120.824518773672,"Tui"
"Energy - high level",2055,"PJ","Transport",NA,"Oil Products",134.466138798277,"Tui"
"Energy - high level",2060,"PJ","Transport",NA,"Oil Products",141.029894782719,"Tui"
"Energy - high level",2015,"PJ","Residential",NA,"Coal",0.662997959199033,"Tui"
"Energy - high level",2018,"PJ","Residential",NA,"Coal",0.561301416869506,"Tui"
"Energy - high level",2021,"PJ","Residential",NA,"Coal",0.45960487453998,"Tui"
"Energy - high level",2025,"PJ","Residential",NA,"Coal",0.324009484767279,"Tui"
"Energy - high level",2030,"PJ","Residential",NA,"Coal",0.174996016782171,"Tui"
"Energy - high level",2035,"PJ","Residential",NA,"Coal",0.116664011188114,"Tui"
"Energy - high level",2040,"PJ","Residential",NA,"Coal",0.0583320055940572,"Tui"
"Energy - high level",2045,"PJ","Residential",NA,"Coal",0,"Tui"
"Energy - high level",2050,"PJ","Residential",NA,"Coal",0,"Tui"
"Energy - high level",2055,"PJ","Residential",NA,"Coal",0,"Tui"
"Energy - high level",2060,"PJ","Residential",NA,"Coal",0,"Tui"
"Energy - high level",2015,"PJ","Residential",NA,"Oil Products",0.166656126482214,"Tui"
"Energy - high level",2018,"PJ","Residential",NA,"Oil Products",0.128197020370934,"Tui"
"Energy - high level",2021,"PJ","Residential",NA,"Oil Products",0.0897379142596536,"Tui"
"Energy - high level",2025,"PJ","Residential",NA,"Oil Products",0.03845910611128,"Tui"
"Energy - high level",2030,"PJ","Residential",NA,"Oil Products",0,"Tui"
"Energy - high level",2035,"PJ","Residential",NA,"Oil Products",0,"Tui"
"Energy - high level",2040,"PJ","Residential",NA,"Oil Products",0,"Tui"
"Energy - high level",2045,"PJ","Residential",NA,"Oil Products",0,"Tui"
"Energy - high level",2050,"PJ","Residential",NA,"Oil Products",0,"Tui"
"Energy - high level",2055,"PJ","Residential",NA,"Oil Products",0,"Tui"
"Energy - high level",2060,"PJ","Residential",NA,"Oil Products",0,"Tui"
"Energy - high level",2015,"PJ","Residential",NA,"Electricity",45.3739429517227,"Tui"
"Energy - high level",2018,"PJ","Residential",NA,"Electricity",45.8054400425773,"Tui"
"Energy - high level",2021,"PJ","Residential",NA,"Electricity",48.7635343708773,"Tui"
"Energy - high level",2025,"PJ","Residential",NA,"Electricity",53.1412079695678,"Tui"
"Energy - high level",2030,"PJ","Residential",NA,"Electricity",57.8161068610477,"Tui"
"Energy - high level",2035,"PJ","Residential",NA,"Electricity",63.2128801975906,"Tui"
"Energy - high level",2040,"PJ","Residential",NA,"Electricity",66.3866378184556,"Tui"
"Energy - high level",2045,"PJ","Residential",NA,"Electricity",68.6697252712801,"Tui"
"Energy - high level",2050,"PJ","Residential",NA,"Electricity",71.8644081433045,"Tui"
"Energy - high level",2055,"PJ","Residential",NA,"Electricity",72.9873546612473,"Tui"
"Energy - high level",2060,"PJ","Residential",NA,"Electricity",74.0840310343642,"Tui"
"Energy - high level",2015,"PJ","Residential",NA,"Geothermal",0.324999477847323,"Tui"
"Energy - high level",2018,"PJ","Residential",NA,"Geothermal",0.256922838875276,"Tui"
"Energy - high level",2021,"PJ","Residential",NA,"Geothermal",0.188846199903228,"Tui"
"Energy - high level",2025,"PJ","Residential",NA,"Geothermal",0.0980773479404985,"Tui"
"Energy - high level",2030,"PJ","Residential",NA,"Geothermal",0,"Tui"
"Energy - high level",2035,"PJ","Residential",NA,"Geothermal",0,"Tui"
"Energy - high level",2040,"PJ","Residential",NA,"Geothermal",0,"Tui"
"Energy - high level",2045,"PJ","Residential",NA,"Geothermal",0,"Tui"
"Energy - high level",2050,"PJ","Residential",NA,"Geothermal",0,"Tui"
"Energy - high level",2055,"PJ","Residential",NA,"Geothermal",0,"Tui"
"Energy - high level",2060,"PJ","Residential",NA,"Geothermal",0,"Tui"
"Energy - high level",2015,"PJ","Residential",NA,"Oil Products",3.04001004400862,"Tui"
"Energy - high level",2018,"PJ","Residential",NA,"Oil Products",2.33846926462202,"Tui"
"Energy - high level",2021,"PJ","Residential",NA,"Oil Products",1.63692848523541,"Tui"
"Energy - high level",2025,"PJ","Residential",NA,"Oil Products",0.701540779386604,"Tui"
"Energy - high level",2030,"PJ","Residential",NA,"Oil Products",0,"Tui"
"Energy - high level",2035,"PJ","Residential",NA,"Oil Products",0,"Tui"
"Energy - high level",2040,"PJ","Residential",NA,"Oil Products",0,"Tui"
"Energy - high level",2045,"PJ","Residential",NA,"Oil Products",0,"Tui"
"Energy - high level",2050,"PJ","Residential",NA,"Oil Products",0,"Tui"
"Energy - high level",2055,"PJ","Residential",NA,"Oil Products",0,"Tui"
"Energy - high level",2060,"PJ","Residential",NA,"Oil Products",0,"Tui"
"Energy - high level",2015,"PJ","Residential",NA,"Natural Gas",6.80657197427825,"Tui"
"Energy - high level",2018,"PJ","Residential",NA,"Natural Gas",7.24054581074982,"Tui"
